merchant_state_code,merchant_city_code,card_type_code,cardholder_name_code,transaction_amount,number_of_items,actual,predicted
4,84,2,76,19.07,3,0,0
26,69,0,272,6.59,1,0,0
7,95,2,226,6.59,1,0,0
46,85,2,216,6.59,1,0,0
15,70,0,53,6.59,1,0,0
36,75,3,15,6.59,1,0,0
41,44,1,219,6.59,1,0,0
38,76,1,93,6.59,1,0,0
1,1,3,280,6.59,1,0,0
34,23,3,248,13.08,2,0,0
33,30,1,26,6.59,1,0,0
22,80,0,172,6.59,1,0,0
33,30,1,33,6.59,1,0,0
15,94,3,131,6.59,1,0,0
16,51,2,292,6.59,1,0,0
0,58,0,105,6.59,1,0,0
37,74,1,99,13.08,2,0,0
32,77,0,193,6.59,1,0,0
48,52,0,202,6.59,1,0,0
5,24,2,269,6.59,1,0,0
13,39,1,114,6.59,1,0,0
33,30,3,147,6.59,1,0,0
5,24,3,245,6.59,1,0,0
43,82,2,47,6.59,1,0,0
44,13,1,243,6.59,1,0,0
26,48,0,214,6.59,1,0,0
40,78,2,37,6.59,1,0,0
5,21,2,173,6.59,1,0,0
30,79,3,235,6.59,1,0,0
37,74,3,257,13.08,2,1,0
0,8,1,1,6.59,1,0,0
0,8,3,162,6.59,1,0,0
31,12,1,119,13.08,2,0,0
9,3,2,137,13.08,2,0,0
13,32,0,3,6.59,1,0,0
24,43,1,26,6.59,1,0,0
25,57,0,169,6.59,1,0,0
43,82,3,126,6.59,1,0,0
27,45,3,287,6.59,1,0,0
40,86,3,135,6.59,1,0,0
41,44,3,73,6.59,1,0,0
30,0,1,119,6.59,1,0,0
10,36,1,41,6.59,1,0,0
18,46,3,297,6.59,1,0,0
36,81,2,47,6.59,1,0,0
14,15,3,79,6.59,1,0,0
36,81,0,199,6.59,1,0,0
32,17,2,222,13.08,2,0,0
29,42,3,156,6.59,1,0,0
4,84,1,74,19.07,3,0,0
13,39,1,1,6.59,1,0,0
4,84,2,302,19.07,3,0,0
19,22,3,12,6.59,1,0,0
12,4,3,201,6.59,1,0,0
19,22,0,260,6.59,1,0,0
14,25,3,164,6.59,1,0,0
32,77,1,74,13.08,2,0,0
24,88,1,72,6.59,1,0,0
3,31,3,143,6.59,1,0,0
35,90,2,110,6.59,1,0,0
46,85,0,289,6.59,1,0,0
20,96,1,198,6.59,1,0,0
1,29,1,104,6.59,1,0,0
10,36,3,98,6.59,1,0,0
20,10,3,175,6.59,1,0,0
29,65,2,13,6.59,1,0,0
33,30,0,8,6.59,1,0,0
19,5,2,129,19.07,3,0,0
38,92,2,287,6.59,1,0,0
25,57,1,244,6.59,1,0,0
21,26,2,231,6.59,1,0,0
20,10,1,119,6.59,1,0,0
39,67,2,9,6.59,1,0,0
0,58,3,11,6.59,1,0,0
34,20,3,121,6.59,1,0,0
22,80,2,157,6.59,1,0,0
29,42,0,34,6.59,1,0,0
45,91,2,295,13.08,2,0,0
16,51,1,1,6.59,1,0,0
6,62,2,299,6.59,1,0,0
34,20,1,288,6.59,1,0,0
4,50,0,184,19.07,3,0,0
14,15,2,37,6.59,1,0,0
49,14,2,40,6.59,1,0,0
6,62,1,1,6.59,1,0,0
12,4,2,263,13.08,2,0,0
0,8,1,119,6.59,1,0,0
46,87,2,129,6.59,1,0,0
32,17,1,243,6.59,1,0,0
22,80,3,112,6.59,1,0,0
19,5,2,128,19.07,3,0,0
26,48,3,5,6.59,1,0,0
47,38,2,103,6.59,1,0,0
5,24,2,290,6.59,1,0,0
15,94,0,168,6.59,1,0,0
32,17,2,265,6.59,1,0,0
38,76,2,76,6.59,1,0,0
2,89,3,161,6.59,1,0,0
34,20,0,50,13.08,2,0,0
25,57,0,87,6.59,1,0,0
8,41,1,217,13.08,2,0,0
35,68,1,74,6.59,1,0,0
18,46,3,15,6.59,1,0,0
25,7,2,109,6.59,1,0,0
2,73,1,38,6.59,1,0,0
37,72,1,244,13.08,2,0,0
40,78,0,49,6.59,1,0,0
25,7,2,209,6.59,1,0,0
16,47,1,119,6.59,1,0,0
38,92,1,244,6.59,1,0,0
29,42,3,40,6.59,1,0,0
1,1,3,147,6.59,1,0,0
37,72,1,227,13.08,2,0,0
44,13,1,240,6.59,1,0,0
44,13,3,101,6.59,1,0,0
20,96,2,305,6.59,1,0,0
28,60,2,188,6.59,1,0,0
7,27,3,212,6.59,1,0,0
22,80,2,175,6.59,1,0,0
15,94,0,34,6.59,1,0,0
44,28,2,71,6.59,1,0,0
11,59,3,18,6.59,1,0,0
11,9,3,89,6.59,1,1,0
36,81,2,36,6.59,1,0,0
42,37,1,179,13.08,2,0,0
0,8,2,137,6.59,1,0,0
38,76,2,132,6.59,1,0,0
9,3,0,78,13.08,2,0,0
13,39,2,171,6.59,1,0,0
29,65,0,63,6.59,1,0,0
31,12,3,206,13.08,2,0,0
37,74,2,91,6.59,1,0,0
8,54,1,296,6.59,1,1,0
35,90,1,243,6.59,1,0,0
17,63,3,69,6.59,1,0,0
31,64,1,241,13.08,2,0,0
2,89,3,166,6.59,1,0,0
21,33,2,13,6.59,1,0,0
18,46,1,260,6.59,1,0,0
1,29,0,183,6.59,1,0,0
8,41,0,204,6.59,1,0,0
30,0,2,216,6.59,1,0,0
21,33,0,80,13.08,2,0,0
19,22,1,191,6.59,1,0,0
7,95,2,257,6.59,1,1,0
26,48,3,200,6.59,1,0,0
17,6,1,203,6.59,1,0,0
22,56,1,243,6.59,1,0,0
20,96,1,185,6.59,1,0,0
24,88,0,191,6.59,1,0,0
10,36,1,185,6.59,1,0,0
13,39,3,225,6.59,1,0,0
10,36,0,202,6.59,1,0,0
1,1,0,222,6.59,1,0,0
40,86,2,264,6.59,1,0,0
